,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
6157,1.547633243254395,0.14728739548631914,-0.9896535219097365,1.4562046070089618,0.8428767737393654
7375,0.3889649470393805,-1.5825884470496312,-0.9896535219097365,0.27680507108204705,1.191648559124132
4506,0.002742181634375661,-1.640250975134163,1.0104546468649938,0.8665048390455045,0.49410498835459876
5214,1.16141047784939,0.031962339317255783,1.0104546468649938,1.4562046070089618,-1.2497539385692344
6029,-1.155926114580639,1.5311880695150795,1.0104546468649938,-0.3128946968814103,0.8428767737393654
1780,0.002742181634375661,0.43560003590897756,-0.9896535219097365,0.27680507108204705,0.49410498835459876
5447,-1.5421488799856438,1.0122253167542943,-0.9896535219097365,0.8665048390455045,1.5404203445088986
4606,1.547633243254395,-0.25635030110540263,1.0104546468649938,0.27680507108204705,-0.9009821531844677
6914,0.002742181634375661,0.7239126763316359,1.0104546468649938,-1.492294232808325,0.8428767737393654
676,0.002742181634375661,1.1275503729233578,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
3582,-0.769703349175634,-0.8329755819507194,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
3653,0.002742181634375661,-1.0636256942888462,1.0104546468649938,0.8665048390455045,1.191648559124132
7920,-0.3834805837706292,-0.4293378853589977,-0.9896535219097365,0.8665048390455045,1.191648559124132
9499,0.002742181634375661,0.031962339317255783,1.0104546468649938,0.8665048390455045,-0.9009821531844677
2732,1.16141047784939,0.7815752044161677,1.0104546468649938,0.8665048390455045,-1.2497539385692344
4787,-0.3834805837706292,-0.14102524493633925,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
2754,-0.3834805837706292,0.2626124516553825,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
2337,-1.5421488799856438,-1.6979135032186947,-0.9896535219097365,1.4562046070089618,0.49410498835459876
3643,-0.3834805837706292,1.069887844838826,-0.9896535219097365,0.27680507108204705,-1.598525723954001
7737,1.547633243254395,-0.3140128291899343,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
5516,1.16141047784939,-0.9483006381197828,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
5246,-0.769703349175634,0.20494992357085082,1.0104546468649938,1.4562046070089618,0.49410498835459876
866,-1.155926114580639,-1.3519383347115046,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
4447,-0.769703349175634,-0.8906381100352512,1.0104546468649938,-1.492294232808325,-0.2034385824149345
5071,-1.155926114580639,0.14728739548631914,1.0104546468649938,1.4562046070089618,1.191648559124132
4881,-0.3834805837706292,0.3202749797399142,-0.9896535219097365,0.27680507108204705,1.191648559124132
9510,0.002742181634375661,-1.0059631662043145,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
3002,0.002742181634375661,-1.6979135032186947,1.0104546468649938,0.8665048390455045,1.5404203445088986
2225,-1.5421488799856438,-1.5825884470496312,1.0104546468649938,1.4562046070089618,0.8428767737393654
9056,1.547633243254395,0.7239126763316359,1.0104546468649938,-1.492294232808325,-0.2034385824149345
4826,-0.3834805837706292,1.5311880695150795,1.0104546468649938,1.4562046070089618,-0.9009821531844677
7621,0.002742181634375661,1.6465131256841428,-0.9896535219097365,0.8665048390455045,0.14533320296983213
9689,-0.769703349175634,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
5500,-1.155926114580639,-1.4096008627960364,-0.9896535219097365,-1.492294232808325,0.8428767737393654
9700,-1.5421488799856438,1.0122253167542943,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
8478,1.547633243254395,1.5311880695150795,1.0104546468649938,0.8665048390455045,1.5404203445088986
5502,1.547633243254395,1.5311880695150795,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
1210,1.16141047784939,-1.6979135032186947,1.0104546468649938,-0.3128946968814103,0.8428767737393654
9083,-1.5421488799856438,1.473525541430548,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
2288,-0.3834805837706292,1.4158630133460162,1.0104546468649938,0.8665048390455045,-0.5522103677997011
2183,1.16141047784939,-0.9483006381197828,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
2862,-1.5421488799856438,1.5888505975996112,1.0104546468649938,-1.492294232808325,0.14533320296983213
6861,-0.769703349175634,-0.14102524493633925,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
2362,0.002742181634375661,1.0122253167542943,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
8463,1.547633243254395,0.896900260585231,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6332,1.16141047784939,-0.25635030110540263,1.0104546468649938,-1.492294232808325,0.8428767737393654
4064,-1.155926114580639,1.473525541430548,1.0104546468649938,1.4562046070089618,0.49410498835459876
9546,-1.5421488799856438,-0.7176505257816561,-0.9896535219097365,0.8665048390455045,1.191648559124132
617,1.547633243254395,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,0.49410498835459876
3281,1.16141047784939,-1.640250975134163,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
5226,-0.3834805837706292,-0.48700041344352935,-0.9896535219097365,0.27680507108204705,0.8428767737393654
3397,-1.5421488799856438,1.6465131256841428,1.0104546468649938,-0.9025944648448677,1.191648559124132
3065,1.547633243254395,-0.6599879976971244,1.0104546468649938,1.4562046070089618,-0.2034385824149345
766,1.547633243254395,-1.640250975134163,-0.9896535219097365,1.4562046070089618,1.191648559124132
7078,0.3889649470393805,1.5888505975996112,-0.9896535219097365,0.27680507108204705,-1.598525723954001
5279,0.3889649470393805,0.20494992357085082,1.0104546468649938,-1.492294232808325,1.191648559124132
4149,1.547633243254395,-1.6979135032186947,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
1144,-1.5421488799856438,-1.2366132785424413,-0.9896535219097365,-1.492294232808325,1.5404203445088986
4248,0.7751877124443853,-0.6599879976971244,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
4110,-0.3834805837706292,-1.5825884470496312,-0.9896535219097365,0.8665048390455045,1.5404203445088986
462,0.002742181634375661,-1.5825884470496312,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
2932,1.16141047784939,-0.14102524493633925,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
4623,-1.155926114580639,-1.1789507504579095,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
3813,0.002742181634375661,1.6465131256841428,1.0104546468649938,0.8665048390455045,-0.2034385824149345
6308,0.002742181634375661,0.3202749797399142,1.0104546468649938,1.4562046070089618,0.49410498835459876
4341,0.3889649470393805,-1.1789507504579095,1.0104546468649938,0.8665048390455045,-0.2034385824149345
5300,0.7751877124443853,-1.6979135032186947,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
6804,-1.155926114580639,1.7041756537686745,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
3282,0.002742181634375661,1.0122253167542943,-0.9896535219097365,-1.492294232808325,0.49410498835459876
2574,0.7751877124443853,0.031962339317255783,-0.9896535219097365,0.8665048390455045,1.5404203445088986
7961,1.16141047784939,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
7879,-1.5421488799856438,0.9545627886697627,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
828,1.16141047784939,-0.14102524493633925,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
6486,-1.155926114580639,-0.8329755819507194,1.0104546468649938,0.8665048390455045,0.8428767737393654
7599,-1.155926114580639,-0.08336271685180757,1.0104546468649938,-1.492294232808325,0.8428767737393654
2540,1.547633243254395,0.6085876201625726,-0.9896535219097365,1.4562046070089618,0.8428767737393654
5746,-0.769703349175634,1.4158630133460162,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
8526,1.547633243254395,-1.5249259189650997,-0.9896535219097365,0.27680507108204705,1.5404203445088986
9566,1.16141047784939,0.896900260585231,-0.9896535219097365,1.4562046070089618,0.8428767737393654
3742,1.547633243254395,-1.1212882223733778,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
7498,-0.769703349175634,0.43560003590897756,-0.9896535219097365,0.8665048390455045,0.49410498835459876
3524,1.547633243254395,1.3005379571769529,1.0104546468649938,-1.492294232808325,-0.9009821531844677
20,-1.5421488799856438,1.7041756537686745,1.0104546468649938,-1.492294232808325,-0.5522103677997011
1915,0.3889649470393805,1.473525541430548,1.0104546468649938,-0.9025944648448677,1.5404203445088986
6571,1.16141047784939,0.37793750782444585,1.0104546468649938,0.27680507108204705,1.191648559124132
9018,-1.155926114580639,0.896900260585231,-0.9896535219097365,0.27680507108204705,0.8428767737393654
2012,-0.3834805837706292,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,1.191648559124132
5405,1.16141047784939,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
1295,0.3889649470393805,1.5311880695150795,-0.9896535219097365,0.8665048390455045,1.5404203445088986
3745,1.16141047784939,-1.0059631662043145,-0.9896535219097365,0.8665048390455045,1.191648559124132
591,0.002742181634375661,-0.544662941528061,-0.9896535219097365,1.4562046070089618,-1.598525723954001
1406,0.002742181634375661,-0.544662941528061,1.0104546468649938,-0.9025944648448677,1.191648559124132
221,1.16141047784939,-0.14102524493633925,1.0104546468649938,1.4562046070089618,0.14533320296983213
5617,0.3889649470393805,-1.0636256942888462,1.0104546468649938,1.4562046070089618,-0.5522103677997011
6248,-0.769703349175634,-1.6979135032186947,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
4418,-0.3834805837706292,0.7815752044161677,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
858,0.3889649470393805,1.242875429092421,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
1783,1.547633243254395,-1.640250975134163,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7259,-0.3834805837706292,1.3582004852614844,-0.9896535219097365,0.8665048390455045,0.14533320296983213
6856,0.002742181634375661,1.3005379571769529,1.0104546468649938,-0.3128946968814103,0.14533320296983213
1954,1.547633243254395,0.43560003590897756,1.0104546468649938,-1.492294232808325,-0.9009821531844677
1746,0.3889649470393805,0.9545627886697627,-0.9896535219097365,0.27680507108204705,-1.598525723954001
3132,0.002742181634375661,0.8392377325006993,-0.9896535219097365,-1.492294232808325,0.8428767737393654
8036,1.547633243254395,-0.19868777302087096,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
8850,-0.3834805837706292,-0.08336271685180757,1.0104546468649938,-0.9025944648448677,0.49410498835459876
994,0.7751877124443853,-0.544662941528061,1.0104546468649938,1.4562046070089618,-0.5522103677997011
6108,0.7751877124443853,0.6085876201625726,-0.9896535219097365,0.8665048390455045,-1.598525723954001
730,0.002742181634375661,1.242875429092421,1.0104546468649938,-0.3128946968814103,1.5404203445088986
6974,0.7751877124443853,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6273,-0.3834805837706292,1.242875429092421,1.0104546468649938,-1.492294232808325,-0.5522103677997011
6751,0.7751877124443853,0.3202749797399142,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
3509,1.547633243254395,0.6662501482471043,1.0104546468649938,0.27680507108204705,0.49410498835459876
3533,-0.769703349175634,1.069887844838826,-0.9896535219097365,0.8665048390455045,1.191648559124132
2513,1.16141047784939,0.7239126763316359,1.0104546468649938,-1.492294232808325,1.191648559124132
5436,-0.3834805837706292,-1.2942758066269728,1.0104546468649938,-1.492294232808325,0.49410498835459876
3625,1.16141047784939,-1.3519383347115046,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
465,-0.3834805837706292,-0.8906381100352512,1.0104546468649938,0.8665048390455045,-0.2034385824149345
6755,-0.3834805837706292,0.7815752044161677,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
6759,-0.3834805837706292,-0.544662941528061,1.0104546468649938,1.4562046070089618,1.5404203445088986
7991,0.7751877124443853,-0.48700041344352935,-0.9896535219097365,0.27680507108204705,1.5404203445088986
157,-1.5421488799856438,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
3960,1.16141047784939,-1.6979135032186947,1.0104546468649938,0.8665048390455045,-0.9009821531844677
8832,0.7751877124443853,1.3582004852614844,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
5470,-0.769703349175634,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
185,-0.769703349175634,1.0122253167542943,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
1002,1.16141047784939,-0.544662941528061,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
9508,0.3889649470393805,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,1.191648559124132
5623,0.002742181634375661,1.0122253167542943,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
400,-1.5421488799856438,-1.467263390880568,1.0104546468649938,0.27680507108204705,-0.5522103677997011
6240,0.002742181634375661,-1.6979135032186947,1.0104546468649938,-0.9025944648448677,1.191648559124132
8940,-1.5421488799856438,-0.371675357274466,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
9932,0.7751877124443853,0.7239126763316359,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
7342,1.16141047784939,-0.14102524493633925,1.0104546468649938,-0.9025944648448677,1.191648559124132
9832,0.002742181634375661,1.1852129010078893,1.0104546468649938,-1.492294232808325,1.191648559124132
8466,0.002742181634375661,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
8756,-0.769703349175634,-0.4293378853589977,1.0104546468649938,-1.492294232808325,1.191648559124132
7958,-0.769703349175634,-1.640250975134163,-0.9896535219097365,0.8665048390455045,0.14533320296983213
1250,1.547633243254395,-0.7753130538661878,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
3143,0.002742181634375661,-0.025700188767275898,-0.9896535219097365,1.4562046070089618,0.8428767737393654
7430,1.547633243254395,-0.3140128291899343,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
59,1.16141047784939,-1.2366132785424413,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
7855,-0.3834805837706292,-0.08336271685180757,1.0104546468649938,-1.492294232808325,-0.5522103677997011
1113,1.16141047784939,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
3057,0.002742181634375661,-1.2366132785424413,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
9569,0.002742181634375661,-1.467263390880568,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
1328,0.7751877124443853,-1.5825884470496312,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
4995,0.7751877124443853,-0.9483006381197828,1.0104546468649938,-0.9025944648448677,0.8428767737393654
6682,-0.3834805837706292,1.473525541430548,1.0104546468649938,0.8665048390455045,-0.5522103677997011
2072,-1.155926114580639,0.6085876201625726,-0.9896535219097365,-1.492294232808325,1.5404203445088986
4793,0.3889649470393805,1.242875429092421,-0.9896535219097365,-1.492294232808325,0.14533320296983213
6829,1.547633243254395,1.242875429092421,1.0104546468649938,-0.9025944648448677,1.5404203445088986
9629,-0.769703349175634,-0.48700041344352935,-0.9896535219097365,1.4562046070089618,0.8428767737393654
8218,-1.155926114580639,-1.5249259189650997,1.0104546468649938,0.8665048390455045,-1.2497539385692344
7567,-1.5421488799856438,-1.3519383347115046,-0.9896535219097365,-1.492294232808325,0.8428767737393654
5922,0.002742181634375661,-0.4293378853589977,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
1550,0.3889649470393805,1.5888505975996112,1.0104546468649938,1.4562046070089618,-0.9009821531844677
1009,1.16141047784939,1.069887844838826,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
3755,0.7751877124443853,-1.1789507504579095,-0.9896535219097365,0.27680507108204705,1.191648559124132
8681,0.7751877124443853,-0.7753130538661878,1.0104546468649938,1.4562046070089618,-0.5522103677997011
9342,0.7751877124443853,0.6085876201625726,1.0104546468649938,1.4562046070089618,1.5404203445088986
8009,1.16141047784939,1.242875429092421,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
3860,1.547633243254395,-0.6599879976971244,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
3148,-1.5421488799856438,0.2626124516553825,1.0104546468649938,0.27680507108204705,-0.2034385824149345
2519,-0.769703349175634,0.14728739548631914,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
3127,0.7751877124443853,-1.2942758066269728,1.0104546468649938,-0.9025944648448677,1.191648559124132
9084,-1.155926114580639,0.6662501482471043,1.0104546468649938,1.4562046070089618,-0.9009821531844677
5316,-1.155926114580639,-1.5249259189650997,1.0104546468649938,0.8665048390455045,0.49410498835459876
1195,1.547633243254395,0.7815752044161677,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
9050,-0.769703349175634,1.242875429092421,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
879,-0.769703349175634,1.3582004852614844,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
6989,0.3889649470393805,0.08962486740178746,-0.9896535219097365,1.4562046070089618,1.191648559124132
2487,1.547633243254395,-1.2366132785424413,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
2840,0.3889649470393805,-1.467263390880568,1.0104546468649938,1.4562046070089618,1.5404203445088986
4329,0.3889649470393805,-0.14102524493633925,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
2930,1.16141047784939,-0.7753130538661878,1.0104546468649938,1.4562046070089618,1.5404203445088986
6424,0.7751877124443853,0.14728739548631914,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
2485,0.002742181634375661,-0.3140128291899343,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
5747,-0.769703349175634,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,0.8428767737393654
883,0.002742181634375661,-0.4293378853589977,-0.9896535219097365,0.27680507108204705,1.191648559124132
4914,0.7751877124443853,0.49326256399350926,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
6210,1.547633243254395,-0.08336271685180757,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
9578,0.002742181634375661,1.069887844838826,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
211,-1.5421488799856438,-0.7176505257816561,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
2275,-0.769703349175634,1.5311880695150795,-0.9896535219097365,1.4562046070089618,0.49410498835459876
2328,1.547633243254395,-1.0636256942888462,1.0104546468649938,-0.9025944648448677,0.49410498835459876
4950,-1.155926114580639,0.37793750782444585,-0.9896535219097365,-1.492294232808325,0.14533320296983213
3319,1.547633243254395,0.550925092078041,1.0104546468649938,0.8665048390455045,1.5404203445088986
9834,-1.5421488799856438,-0.7176505257816561,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
4607,-1.155926114580639,-0.14102524493633925,1.0104546468649938,0.27680507108204705,-0.5522103677997011
1438,1.16141047784939,1.069887844838826,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
467,-0.3834805837706292,1.0122253167542943,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
5466,0.7751877124443853,-0.4293378853589977,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
3329,-0.3834805837706292,-0.7176505257816561,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
5828,0.002742181634375661,-0.9483006381197828,-0.9896535219097365,0.27680507108204705,-1.598525723954001
8607,-0.3834805837706292,0.8392377325006993,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
696,-1.155926114580639,0.14728739548631914,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
7267,-1.5421488799856438,-1.0059631662043145,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
9144,1.547633243254395,-0.8906381100352512,1.0104546468649938,0.27680507108204705,-0.5522103677997011
8180,-1.5421488799856438,-0.9483006381197828,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
9938,0.3889649470393805,-0.3140128291899343,1.0104546468649938,-1.492294232808325,1.5404203445088986
1314,1.547633243254395,-0.7753130538661878,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
2301,0.002742181634375661,1.242875429092421,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
2039,0.7751877124443853,1.0122253167542943,-0.9896535219097365,0.27680507108204705,0.49410498835459876
7108,1.16141047784939,1.3582004852614844,-0.9896535219097365,-0.9025944648448677,1.191648559124132
3666,1.547633243254395,1.473525541430548,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
914,0.7751877124443853,-0.08336271685180757,-0.9896535219097365,1.4562046070089618,0.49410498835459876
12,-0.769703349175634,-1.2942758066269728,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
8583,-1.155926114580639,-1.5825884470496312,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6427,0.7751877124443853,-0.14102524493633925,1.0104546468649938,0.27680507108204705,0.49410498835459876
1536,-1.155926114580639,1.3005379571769529,1.0104546468649938,-0.3128946968814103,0.49410498835459876
736,0.002742181634375661,-1.467263390880568,-0.9896535219097365,0.8665048390455045,-1.598525723954001
8201,-1.5421488799856438,1.4158630133460162,1.0104546468649938,1.4562046070089618,-0.5522103677997011
8652,-1.155926114580639,0.7239126763316359,1.0104546468649938,0.27680507108204705,-0.9009821531844677
453,-1.5421488799856438,-1.3519383347115046,1.0104546468649938,-1.492294232808325,-0.5522103677997011
4345,-0.769703349175634,0.49326256399350926,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
927,0.002742181634375661,0.20494992357085082,-0.9896535219097365,0.27680507108204705,1.191648559124132
6291,-0.769703349175634,1.242875429092421,1.0104546468649938,-0.3128946968814103,0.49410498835459876
8281,-1.5421488799856438,0.20494992357085082,1.0104546468649938,0.27680507108204705,-0.5522103677997011
8722,-1.5421488799856438,-0.19868777302087096,1.0104546468649938,0.8665048390455045,-1.598525723954001
6473,0.002742181634375661,-0.544662941528061,1.0104546468649938,-0.9025944648448677,1.5404203445088986
37,1.547633243254395,0.14728739548631914,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
5770,1.16141047784939,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
2554,-1.5421488799856438,1.5888505975996112,1.0104546468649938,-1.492294232808325,0.14533320296983213
7632,0.7751877124443853,1.242875429092421,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
9998,1.547633243254395,1.5888505975996112,1.0104546468649938,0.27680507108204705,-1.598525723954001
6620,-1.5421488799856438,0.43560003590897756,1.0104546468649938,0.27680507108204705,-0.2034385824149345
940,1.16141047784939,-0.6023254696125927,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
7398,-0.3834805837706292,-0.544662941528061,-0.9896535219097365,-1.492294232808325,-1.598525723954001
6128,-1.155926114580639,-0.6599879976971244,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
9829,0.002742181634375661,1.473525541430548,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
2680,-1.155926114580639,-0.9483006381197828,1.0104546468649938,-0.9025944648448677,1.5404203445088986
4354,-0.3834805837706292,-1.1212882223733778,1.0104546468649938,-1.492294232808325,1.5404203445088986
3058,1.16141047784939,-1.6979135032186947,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
7880,0.7751877124443853,-0.7753130538661878,1.0104546468649938,0.27680507108204705,1.191648559124132
738,-1.5421488799856438,-1.5825884470496312,1.0104546468649938,0.8665048390455045,-1.2497539385692344
538,0.7751877124443853,0.2626124516553825,-0.9896535219097365,1.4562046070089618,1.5404203445088986
3325,0.7751877124443853,0.20494992357085082,1.0104546468649938,1.4562046070089618,0.14533320296983213
4239,-0.769703349175634,0.6662501482471043,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
1400,0.002742181634375661,0.8392377325006993,1.0104546468649938,-0.3128946968814103,1.191648559124132
4046,-1.155926114580639,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,-1.598525723954001
5137,1.547633243254395,0.031962339317255783,1.0104546468649938,-1.492294232808325,0.49410498835459876
4229,0.7751877124443853,1.5888505975996112,1.0104546468649938,1.4562046070089618,-0.2034385824149345
4191,-0.769703349175634,0.6085876201625726,1.0104546468649938,0.8665048390455045,-1.598525723954001
9142,-0.769703349175634,1.4158630133460162,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
5538,-1.155926114580639,-0.025700188767275898,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
2692,-1.155926114580639,-0.9483006381197828,1.0104546468649938,1.4562046070089618,0.8428767737393654
5340,-1.155926114580639,0.7239126763316359,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
9917,-0.3834805837706292,1.6465131256841428,1.0104546468649938,1.4562046070089618,0.8428767737393654
7670,-0.3834805837706292,1.0122253167542943,1.0104546468649938,0.27680507108204705,-1.598525723954001
9173,0.002742181634375661,-1.2942758066269728,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
1807,-0.769703349175634,0.031962339317255783,1.0104546468649938,1.4562046070089618,0.49410498835459876
5111,1.16141047784939,0.7239126763316359,-0.9896535219097365,1.4562046070089618,0.14533320296983213
3989,-1.5421488799856438,1.473525541430548,-0.9896535219097365,0.8665048390455045,1.191648559124132
3455,-1.5421488799856438,1.3005379571769529,-0.9896535219097365,1.4562046070089618,0.49410498835459876
2907,0.7751877124443853,0.550925092078041,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
6651,0.7751877124443853,-1.0636256942888462,-0.9896535219097365,0.8665048390455045,0.14533320296983213
8287,0.7751877124443853,-1.2366132785424413,-0.9896535219097365,0.27680507108204705,-1.598525723954001
6244,0.7751877124443853,0.550925092078041,1.0104546468649938,1.4562046070089618,1.5404203445088986
2697,-1.5421488799856438,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
4016,-0.3834805837706292,0.550925092078041,1.0104546468649938,0.8665048390455045,0.8428767737393654
4339,-0.769703349175634,0.9545627886697627,1.0104546468649938,0.27680507108204705,1.191648559124132
4645,-0.3834805837706292,1.242875429092421,1.0104546468649938,-1.492294232808325,0.8428767737393654
7739,0.7751877124443853,0.43560003590897756,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
7091,-1.155926114580639,0.7239126763316359,1.0104546468649938,0.27680507108204705,0.8428767737393654
4692,0.7751877124443853,-0.8906381100352512,1.0104546468649938,0.27680507108204705,0.8428767737393654
1739,-0.3834805837706292,-1.2366132785424413,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
5406,0.3889649470393805,-1.640250975134163,1.0104546468649938,0.27680507108204705,1.191648559124132
4588,-1.155926114580639,-0.8906381100352512,-0.9896535219097365,0.8665048390455045,1.191648559124132
3125,-1.155926114580639,0.7815752044161677,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
2157,-0.3834805837706292,1.3582004852614844,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
5333,-0.3834805837706292,-1.2366132785424413,1.0104546468649938,1.4562046070089618,0.49410498835459876
8636,-1.155926114580639,-0.6599879976971244,1.0104546468649938,1.4562046070089618,1.191648559124132
1825,-0.769703349175634,-0.08336271685180757,1.0104546468649938,0.27680507108204705,-0.2034385824149345
4230,1.547633243254395,-0.8906381100352512,1.0104546468649938,0.8665048390455045,0.49410498835459876
3487,0.3889649470393805,-1.0636256942888462,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
9053,0.3889649470393805,-0.371675357274466,1.0104546468649938,-1.492294232808325,1.5404203445088986
9768,0.002742181634375661,0.8392377325006993,1.0104546468649938,0.8665048390455045,-0.5522103677997011
3647,0.002742181634375661,-0.8906381100352512,1.0104546468649938,-0.3128946968814103,1.191648559124132
5902,-0.3834805837706292,1.1852129010078893,1.0104546468649938,0.8665048390455045,0.14533320296983213
6385,0.3889649470393805,-0.4293378853589977,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
5638,0.002742181634375661,-1.5249259189650997,-0.9896535219097365,0.8665048390455045,-1.598525723954001
6423,0.7751877124443853,1.473525541430548,1.0104546468649938,-0.3128946968814103,0.14533320296983213
